Id,Predicted
58969,0.057747234
58970,0.12656592
58971,0.23443465
58972,0.71983236
58973,0.037377078
58974,0.2632795
58975,0.18911575
58976,0.17256895
58977,0.12000705
58978,0.17246296
58979,0.047126126
58980,0.2078795
58981,0.08358886
58982,0.3670438
58983,0.08938782
58984,0.39502957
58985,0.082837455
58986,0.13985716
58987,0.07572663
58988,0.18068296
58989,0.29166332
58990,0.10561751
58991,0.6888884
58992,0.18337351
58993,0.09662036
58994,0.42907104
58995,0.38825688
58996,0.5287358
58997,0.4907977
58998,0.16116264
58999,0.27137756
59000,0.08845561
59001,0.13681439
59002,0.048206516
59003,0.061388575
59004,0.23999883
59005,0.2068563
59006,0.3551982
59007,0.14258175
59008,0.19646183
59009,0.18601665
59010,0.33438098
59011,0.11664188
59012,0.36976945
59013,0.47838095
59014,0.26086533
59015,0.12791091
59016,0.024306862
59017,0.35826883
59018,0.44959423
59019,0.21304564
59020,0.16091888
59021,0.22078775
59022,0.16901644
59023,0.33423805
59024,0.24236992
59025,0.07461861
59026,0.08164497
59027,0.4696741
59028,0.08219529
59029,0.347709
59030,0.085534826
59031,0.31112596
59032,0.27381667
59033,0.37104693
59034,0.6535542
59035,0.33618113
59036,0.2308542
59037,0.225746
59038,0.6093782
59039,0.16824132
59040,0.12914293
59041,0.13045883
59042,0.14256498
59043,0.420842
59044,0.15233113
59045,0.47315872
59046,0.22502558
59047,0.27893344
59048,0.30830362
59049,0.19020477
59050,0.25909108
59051,0.3104918
59052,0.26686823
59053,0.6807356
59054,0.13472426
59055,0.076212525
59056,0.095806226
59057,0.15496285
59058,0.20199636
59059,0.047931015
59060,0.10497136
59061,0.09734178
59062,0.2456556
59063,0.38010648
59064,0.07757414
59065,0.07385996
59066,0.47743237
59067,0.07954114
59068,0.075626515
59069,0.113167636
59070,0.11303066
59071,0.20934366
59072,0.058698215
59073,0.09017887
59074,0.07580246
59075,0.0875634
59076,0.09948429
59077,0.46952936
59078,0.4195372
59079,0.18384579
59080,0.092677794
59081,0.29353487
59082,0.08013339
59083,0.25451905
59084,0.3041345
59085,0.19159038
59086,0.08936902
59087,0.04856406
59088,0.12637544
59089,0.040384263
59090,0.4184143
59091,0.19658644
59092,0.30931407
59093,0.28131592
59094,0.22103105
59095,0.23916909
59096,0.59027374
59097,0.021177473
59098,0.15387516
59099,0.08079944
59100,0.60095966
59101,0.08188389
59102,0.052319326
59103,0.11213774
59104,0.15905619
59105,0.010451436
59106,0.10485299
59107,0.13512129
59108,0.25891703
59109,0.19897074
59110,0.25257808
59111,0.15870647
59112,0.087835975
59113,0.27805066
59114,0.23987864
59115,0.08226523
59116,0.105597034
59117,0.5074403
59118,0.16117819
59119,0.20870785
59120,0.118432805
59121,0.20509185
59122,0.0273545
59123,0.1510209
59124,0.19670045
59125,0.60747856
59126,0.11325371
59127,0.0527676
59128,0.16691616
59129,0.09827072
59130,0.5271625
59131,0.12832984
59132,0.29811397
59133,0.19888027
59134,0.33227378
59135,0.35136366
59136,0.058028355
59137,0.14707659
59138,0.28477252
59139,0.06902913
59140,0.12943561
59141,0.4234775
59142,0.33375645
59143,0.11399152
59144,0.19350362
59145,0.20046772
59146,0.08134679
59147,0.69073755
59148,0.15152359
59149,0.116451256
59150,0.041811917
59151,0.3482058
59152,0.17391324
59153,0.41747594
59154,0.4381935
59155,0.17748478
59156,0.263726
59157,0.24689354
59158,0.1068905
59159,0.27558693
59160,0.27053735
59161,0.07556822
59162,0.22657582
59163,0.53517735
59164,0.14146587
59165,0.06351296
59166,0.32052565
59167,0.54692143
59168,0.3639745
59169,0.10744151
59170,0.17691611
59171,0.009727249
59172,0.03719223
59173,0.26494938
59174,0.06263267
59175,0.22802062
59176,0.26960382
59177,0.20451404
59178,0.24949843
59179,0.09984027
59180,0.044707235
59181,0.13127875
59182,0.30631766
59183,0.37070492
59184,0.46278748
59185,0.15322797
59186,0.31966466
59187,0.22870469
59188,0.34245992
59189,0.16233508
59190,0.41644305
59191,0.47289783
59192,0.27086127
59193,0.31332824
59194,0.19263439
59195,0.07723488
59196,0.019260047
59197,0.25345597
59198,0.3774583
59199,0.07322919
59200,0.18923084
59201,0.094879106
59202,0.12746738
59203,0.027139861
59204,0.13628045
59205,0.23226635
59206,0.07264723
59207,0.23077823
59208,0.096731976
59209,0.2017196
59210,0.08559085
59211,0.28687447
59212,0.25334153
59213,0.023173463
59214,0.6053013
59215,0.41534334
59216,0.106877975
59217,0.39818463
59218,0.21415016
59219,0.14440636
59220,0.31990024
59221,0.28114012
59222,0.47656265
59223,0.34331357
59224,0.31567836
59225,0.3803211
59226,0.12571529
59227,0.41127974
59228,0.035458997
59229,0.10444839
59230,0.04813298
59231,0.18179949
59232,0.07723252
59233,0.15399261
59234,0.14229551
59235,0.21939424
59236,0.3071586
59237,0.2531383
59238,0.11979316
59239,0.054634266
59240,0.20023943
59241,0.49940622
59242,0.08105276
59243,0.17996904
59244,0.31473026
59245,0.13074884
59246,0.07657237
59247,0.19292904
59248,0.13091971
59249,0.31208324
59250,0.07017711
59251,0.041855153
59252,0.09246973
59253,0.064007655
59254,0.29092985
59255,0.5677366
59256,0.54119694
59257,0.26918244
59258,0.41314763
59259,0.3291394
59260,0.20468251
59261,0.5910719
59262,0.34653777
59263,0.5752553
59264,0.12992883
59265,0.13722833
59266,0.12598208
59267,0.052391555
59268,0.118414655
59269,0.384606
59270,0.19034961
59271,0.11345063
59272,0.3417629
59273,0.015181846
59274,0.053638063
59275,0.10410761
59276,0.2274337
59277,0.58260345
59278,0.2098991
59279,0.09186626
59280,0.2344159
59281,0.15446131
59282,0.24830686
59283,0.5178882
59284,0.13967271
59285,0.09994647
59286,0.049041603
59287,0.037454356
59288,0.29221168
59289,0.26850083
59290,0.20513912
59291,0.23569816
59292,0.2656887
59293,0.2046113
59294,0.14536329
59295,0.10801469
59296,0.12699172
59297,0.20167917
59298,0.15480869
59299,0.028725823
59300,0.46169838
59301,0.07282968
59302,0.21434094
59303,0.35334724
59304,0.17131793
59305,0.071752384
59306,0.64793795
59307,0.14187138
59308,0.08143266
59309,0.27538663
59310,0.09763095
59311,0.17393872
59312,0.047622148
59313,0.20468548
59314,0.22250217
59315,0.14053144
59316,0.57130814
59317,0.081571445
59318,0.5404724
59319,0.009192422
59320,0.16795869
59321,0.16559938
59322,0.15244086
59323,0.2653555
59324,0.2112404
59325,0.17548734
59326,0.0799248
59327,0.15010321
59328,0.24577248
59329,0.19145921
59330,0.6300556
59331,0.24983327
59332,0.4335971
59333,0.51335675
59334,0.3977664
59335,0.26455212
59336,0.13721251
59337,0.30868685
59338,0.21346076
59339,0.15050171
59340,0.06304793
59341,0.2436428
59342,0.1374481
59343,0.29444933
59344,0.20067519
59345,0.3534459
59346,0.11057072
59347,0.10843047
59348,0.08878638
59349,0.020705508
59350,0.1865112
59351,0.16597635
59352,0.23418744
59353,0.13287836
59354,0.26784942
59355,0.1731184
59356,0.17729585
59357,0.513698
59358,0.27348277
59359,0.31344905
59360,0.13663158
59361,0.3048553
59362,0.09726914
59363,0.06688656
59364,0.17586859
59365,0.40160847
59366,0.357879
59367,0.14447647
59368,0.510835
59369,0.06457735
59370,0.067789994
59371,0.013216527
59372,0.083427995
59373,0.33562583
59374,0.36934656
59375,0.257635
59376,0.36019516
59377,0.060819536
59378,0.36877134
59379,0.13509122
59380,0.10421353
59381,0.41853717
59382,0.07851188
59383,0.093293525
59384,0.39177316
59385,0.11442092
59386,0.07054007
59387,0.087939784
59388,0.16257511
59389,0.13195354
59390,0.4849014
59391,0.30926707
59392,0.14004153
59393,0.24348257
59394,0.36607888
59395,0.3225757
59396,0.35236222
59397,0.3039378
59398,0.08795488
59399,0.32740825
59400,0.31346357
59401,0.13772625
59402,0.2160655
59403,0.07812156
59404,0.35277522
59405,0.30223724
59406,0.024081917
59407,0.049981058
59408,0.13607062
59409,0.20598313
59410,0.16604002
59411,0.036426585
59412,0.19042031
59413,0.1557747
59414,0.21219014
59415,0.22670315
59416,0.12215889
59417,0.31620604
59418,0.13555239
59419,0.46950918
59420,0.35734376
59421,0.32433724
59422,0.025513504
59423,0.08599718
59424,0.26947495
59425,0.1444187
59426,0.2352474
59427,0.13418783
59428,0.43816626
59429,0.3060985
59430,0.2775227
59431,0.37507245
59432,0.10901891
59433,0.15539825
59434,0.17975236
59435,0.10769899
59436,0.20560592
59437,0.11784561
59438,0.29400557
59439,0.1996001
59440,0.22393881
59441,0.07910859
59442,0.44099474
59443,0.058927547
59444,0.23491353
59445,0.32864144
59446,0.21792437
59447,0.17907871
59448,0.058799192
59449,0.15203133
59450,0.058109637
59451,0.41258857
59452,0.36412883
59453,0.17855306
59454,0.27187586
59455,0.43611607
59456,0.3694819
59457,0.061352137
59458,0.04410605
59459,0.099856295
59460,0.19669318
59461,0.09016835
59462,0.22709997
59463,0.53478163
59464,0.021439817
59465,0.06539867
59466,0.27681908
59467,0.08396494
59468,0.23755519
59469,0.5366692
59470,0.15331326
59471,0.15388164
59472,0.15521449
59473,0.100885615
59474,0.25721458
59475,0.16416213
59476,0.27741328
59477,0.09849914
59478,0.2230544
59479,0.08884237
59480,0.46405822
59481,0.24129927
59482,0.08931174
59483,0.34183323
59484,0.09770598
59485,0.32121286
59486,0.4848866
59487,0.27526635
59488,0.20233089
59489,0.60190904
59490,0.13103688
59491,0.13636197
59492,0.49011555
59493,0.27250725
59494,0.03236277
59495,0.024971977
59496,0.062013157
59497,0.034675743
59498,0.42448682
59499,0.44820097
59500,0.008836023
59501,0.3019983
59502,0.15397532
59503,0.28717953
59504,0.3016562
59505,0.1348074
59506,0.5823636
59507,0.39606637
59508,0.28650722
59509,0.09759781
59510,0.17817706
59511,0.3999145
59512,0.13384263
59513,0.19649005
59514,0.35898444
59515,0.06442452
59516,0.36875868
59517,0.08355942
59518,0.1250802
59519,0.08036293
59520,0.09863646
59521,0.46701306
59522,0.1133867
59523,0.4070279
59524,0.12225802
59525,0.14089541
59526,0.09344271
59527,0.5007605
59528,0.41223145
59529,0.276221
59530,0.100615405
59531,0.13429584
59532,0.11133291
59533,0.098127
59534,0.06342848
59535,0.60620236
59536,0.2833697
59537,0.5044736
59538,0.23810552
59539,0.15748052
59540,0.09342544
59541,0.39174142
59542,0.19603334
59543,0.121566616
59544,0.07050872
59545,0.12159269
59546,0.400903
59547,0.13795267
59548,0.047995772
59549,0.47812828
59550,0.27904287
59551,0.51213497
59552,0.23410594
59553,0.39164776
59554,0.20003991
59555,0.073168226
59556,0.29086033
59557,0.48968902
59558,0.16939065
59559,0.22922628
59560,0.032577727
59561,0.06380128
59562,0.0918411
59563,0.4768577
59564,0.17003654
59565,0.3516435
59566,0.06556217
59567,0.2863075
59568,0.080190495
59569,0.16175877
59570,0.4340402
59571,0.08079951
59572,0.24347574
59573,0.4780034
59574,0.09468861
59575,0.1515203
59576,0.15541758
59577,0.5885757
59578,0.20594148
59579,0.39822996
59580,0.0129006505
59581,0.25718284
59582,0.38644
59583,0.13106172
59584,0.44576234
59585,0.35629657
59586,0.21643686
59587,0.059257828
59588,0.1780005
59589,0.04184331
59590,0.24643297
59591,0.10130437
59592,0.27725
59593,0.39306247
59594,0.109482706
59595,0.39456192
59596,0.14933446
59597,0.1692591
59598,0.22057165
59599,0.43627787
59600,0.32715005
59601,0.16198196
59602,0.25155124
59603,0.207938
59604,0.11103046
59605,0.46047345
59606,0.31993973
59607,0.68077
59608,0.05775499
59609,0.1162006
59610,0.5429635
59611,0.11229763
59612,0.18913183
59613,0.35518396
59614,0.0147402715
59615,0.12963492
59616,0.52934337
59617,0.07161716
59618,0.36836693
59619,0.1377908
59620,0.10877174
59621,0.20082389
59622,0.076789886
59623,0.53121495
59624,0.45385557
59625,0.14582409
59626,0.13952146
59627,0.29066455
59628,0.06794773
59629,0.1573407
59630,0.6113095
59631,0.24748129
59632,0.07263351
59633,0.62444437
59634,0.1628725
59635,0.26215884
59636,0.14298403
59637,0.09060121
59638,0.5037611
59639,0.05166503
59640,0.06447821
59641,0.040684626
59642,0.14001061
59643,0.09545555
59644,0.12719539
59645,0.34627664
59646,0.2064725
59647,0.32136464
59648,0.029647628
59649,0.29103002
59650,0.35048917
59651,0.070982344
59652,0.05675285
59653,0.27295783
59654,0.45674044
59655,0.22598748
59656,0.39659336
59657,0.111288756
59658,0.34080738
59659,0.19433203
59660,0.34599042
59661,0.3702093
59662,0.17596859
59663,0.0835181
59664,0.4089519
59665,0.24402712
59666,0.33654723
59667,0.12242185
59668,0.4354858
59669,0.13675651
59670,0.08047343
59671,0.27399397
59672,0.08580527
59673,0.16800088
59674,0.5461933
59675,0.15266682
59676,0.15963198
59677,0.05934062
59678,0.14783056
59679,0.07697518
59680,0.4422326
59681,0.13725124
59682,0.44859836
59683,0.16075154
59684,0.3771596
59685,0.35233575
59686,0.2474419
59687,0.16003487
59688,0.23037632
59689,0.041741922
59690,0.15160519
59691,0.21488433
59692,0.0959653
59693,0.28298151
59694,0.19750899
59695,0.39375585
59696,0.08610094
59697,0.02774106
59698,0.28633553
59699,0.5474306
59700,0.2644095
59701,0.30672008
59702,0.14258423
59703,0.46741375
59704,0.43884557
59705,0.09590755
59706,0.13184467
59707,0.15876615
59708,0.3551225
59709,0.17446329
59710,0.10575484
59711,0.09780105
59712,0.50260836
59713,0.22045904
59714,0.14574026
59715,0.20194699
59716,0.07248856
59717,0.42427057
59718,0.05508448
59719,0.015994927
59720,0.20687914
59721,0.06393681
59722,0.029402018
59723,0.09599824
59724,0.42271647
59725,0.43468726
59726,0.07593279
59727,0.12644331
59728,0.40271363
59729,0.1512654
59730,0.29328996
59731,0.3105149
59732,0.52464086
59733,0.15293233
59734,0.21648273
59735,0.031165501
59736,0.117565975
59737,0.062455226
59738,0.5043265
59739,0.34286338
59740,0.5304314
59741,0.08048382
59742,0.3303458
59743,0.13956565
59744,0.112825856
59745,0.5633373
59746,0.21543562
59747,0.08992609
59748,0.19114922
59749,0.1593755
59750,0.25058308
59751,0.044700813
59752,0.07180297
59753,0.19786862
59754,0.093068734
59755,0.5171914
59756,0.15094869
59757,0.23954102
59758,0.1393622
59759,0.3097698
59760,0.017449064
59761,0.31792307
59762,0.1498011
59763,0.23322368
59764,0.21724509
59765,0.5266066
59766,0.13043816
59767,0.07557668
59768,0.2708613
59769,0.19704314
59770,0.05726923
59771,0.20450976
59772,0.31896132
59773,0.379579
59774,0.098039865
59775,0.5838956
59776,0.07137124
59777,0.10243351
59778,0.13934079
59779,0.3068438
59780,0.17790581
59781,0.15297607
59782,0.21901827
59783,0.08543403
59784,0.60614926
59785,0.1110368
59786,0.23307967
59787,0.34115654
59788,0.11442689
59789,0.2831162
59790,0.15503557
59791,0.08369291
59792,0.5236092
59793,0.16202332
59794,0.30468202
59795,0.23418328
59796,0.11591116
59797,0.3952592
59798,0.22013405
59799,0.12151274
59800,0.47113258
59801,0.07486508
59802,0.38463643
59803,0.20602064
59804,0.09633386
59805,0.07315573
59806,0.25243652
59807,0.013672498
59808,0.33447143
59809,0.38978714
59810,0.059073072
59811,0.30447203
59812,0.04263285
59813,0.46302453
59814,0.31022918
59815,0.112485126
59816,0.36726695
59817,0.25361067
59818,0.20254312
59819,0.13785489
59820,0.12276076
59821,0.7610419
59822,0.12828062
59823,0.45637822
59824,0.18764107
59825,0.21077883
59826,0.12151573
59827,0.6237636
59828,0.45550185
59829,0.63704556
59830,0.51393604
59831,0.28882986
59832,0.29729846
59833,0.39807895
59834,0.09253214
59835,0.12463585
59836,0.15179163
59837,0.2825649
59838,0.2722318
59839,0.2736095
59840,0.119775094
59841,0.19772828
59842,0.18039168
59843,0.40297785
59844,0.07274988
59845,0.15167011
59846,0.2230427
59847,0.07710974
59848,0.12391733
59849,0.11786846
59850,0.049229592
59851,0.39100927
59852,0.21163791
59853,0.11858138
59854,0.18511406
59855,0.61625487
59856,0.254155
59857,0.0628535
59858,0.11745657
59859,0.16978957
59860,0.18087175
59861,0.044967394
59862,0.09042692
59863,0.068137966
59864,0.54191774
59865,0.06605554
59866,0.3442562
59867,0.6331563
59868,0.3180281
59869,0.30502912
59870,0.07781767
59871,0.28083658
59872,0.24543676
59873,0.11981272
59874,0.16484335
59875,0.40314984
59876,0.3197241
59877,0.072791934
59878,0.4602139
59879,0.19179638
59880,0.03175162
59881,0.59438634
59882,0.21592249
59883,0.11313579
59884,0.24670757
59885,0.14036708
59886,0.16237581
59887,0.15572456
59888,0.08444974
59889,0.44690925
59890,0.2977663
59891,0.46078402
59892,0.07596761
59893,0.40180886
59894,0.344729
59895,0.041986004
59896,0.16065729
59897,0.3288037
59898,0.3997445
59899,0.13513704
59900,0.27619866
59901,0.22056708
59902,0.17592254
59903,0.3079231
59904,0.38302705
59905,0.121787384
59906,0.09473844
59907,0.08588014
59908,0.23111752
59909,0.3422943
59910,0.103933394
59911,0.18569444
59912,0.32008228
59913,0.27992538
59914,0.14589642
59915,0.12240385
59916,0.1628293
59917,0.30320728
59918,0.33985582
59919,0.58887756
59920,0.266562
59921,0.2488467
59922,0.13719192
59923,0.43112686
59924,0.021780612
59925,0.102191865
59926,0.27818897
59927,0.36075494
59928,0.29645285
59929,0.19372474
59930,0.49109605
59931,0.10260773
59932,0.374615
59933,0.042131416
59934,0.63243437
59935,0.26068345
59936,0.17952155
59937,0.07931692
59938,0.19211856
59939,0.23371023
59940,0.20621356
59941,0.068111315
59942,0.02504281
59943,0.29194823
59944,0.24219182
59945,0.13599843
59946,0.049037803
59947,0.13435395
59948,0.17706086
59949,0.13677175
59950,0.15438901
59951,0.495866
59952,0.0856604
59953,0.1506464
59954,0.11598302
59955,0.06260491
59956,0.20873249
59957,0.12763998
59958,0.08356045
59959,0.12144976
59960,0.42158115
59961,0.38404846
59962,0.4621014
59963,0.34982204
59964,0.3579976
59965,0.20219849
59966,0.41929778
59967,0.07622761
59968,0.18824466
59969,0.1428694
59970,0.2252672
59971,0.1506387
59972,0.26698107
59973,0.09984207
59974,0.20209186
59975,0.15768354
59976,0.09985821
59977,0.07536564
59978,0.1294251
59979,0.2022578
59980,0.089408845
59981,0.022836369
59982,0.12027287
59983,0.44226602
59984,0.2486424
59985,0.2635176
59986,0.09545249
59987,0.83494854
59988,0.2857253
59989,0.16230123
59990,0.068121895
59991,0.45527115
59992,0.023784962
59993,0.46298465
59994,0.03740521
59995,0.29325172
59996,0.13836503
59997,0.7178857
59998,0.30264348
59999,0.20275821
60000,0.29705513
60001,0.081393406
60002,0.17688262
60003,0.44670776
60004,0.1463097
60005,0.021879926
60006,0.23082782
60007,0.02426227
60008,0.09500994
60009,0.05630564
60010,0.08244079
60011,0.36324692
60012,0.38418284
60013,0.37032714
60014,0.4882408
60015,0.08295895
60016,0.38261148
60017,0.15983528
60018,0.054629028
60019,0.102259785
60020,0.054851003
60021,0.28004625
60022,0.40184364
60023,0.05976819
60024,0.38726237
60025,0.2768428
60026,0.16457868
60027,0.19988157
60028,0.2202868
60029,0.09791526
60030,0.057441868
60031,0.39490774
60032,0.07101693
60033,0.17170747
60034,0.20013341
60035,0.030506983
60036,0.07267898
60037,0.42847994
60038,0.22145133
60039,0.09701706
60040,0.49310815
60041,0.14361289
60042,0.17812958
60043,0.22699688
60044,0.26284778
60045,0.22709683
60046,0.07722116
60047,0.07759254
60048,0.1366045
60049,0.074300036
60050,0.09209566
60051,0.06760543
60052,0.10851925
60053,0.25424674
60054,0.11343214
60055,0.043942302
60056,0.16378024
60057,0.058684148
60058,0.20383537
60059,0.2751796
60060,0.62839407
60061,0.29821298
60062,0.1055196
60063,0.061386265
60064,0.29931983
60065,0.6300172
60066,0.5531615
60067,0.28783795
60068,0.027798662
60069,0.27666256
60070,0.4982676
60071,0.2060586
60072,0.5267409
